TITLE="Cutoff Rigidity (Gridless Shells)"
2.100000e+02 -5.000000e+00 1.319466e+01 1.228968e+04
2.150000e+02 -5.000000e+00 1.310620e+01 1.220145e+04
2.200000e+02 -5.000000e+00 1.301472e+01 1.211021e+04
2.250000e+02 -5.000000e+00 1.292029e+01 1.201602e+04
2.300000e+02 -5.000000e+00 1.282275e+01 1.191873e+04
2.350000e+02 -5.000000e+00 1.272175e+01 1.181801e+04
2.400000e+02 -5.000000e+00 1.261661e+01 1.171316e+04
2.450000e+02 -5.000000e+00 1.250595e+01 1.160281e+04
2.500000e+02 -5.000000e+00 1.238756e+01 1.148475e+04
2.550000e+02 -5.000000e+00 1.225866e+01 1.135623e+04
2.600000e+02 -5.000000e+00 1.211682e+01 1.121480e+04
2.650000e+02 -5.000000e+00 1.196109e+01 1.105954e+04
2.700000e+02 -5.000000e+00 1.179335e+01 1.089232e+04
2.750000e+02 -5.000000e+00 1.152321e+01 1.062305e+04
2.800000e+02 -5.000000e+00 1.135159e+01 1.045201e+04
2.850000e+02 -5.000000e+00 1.119015e+01 1.029112e+04
2.900000e+02 -5.000000e+00 1.114041e+01 1.024156e+04
2.950000e+02 -5.000000e+00 1.102049e+01 1.012207e+04
3.000000e+02 -5.000000e+00 1.092279e+01 1.002473e+04
3.050000e+02 -5.000000e+00 1.074271e+01 9.845318e+03
3.100000e+02 -5.000000e+00 1.076773e+01 9.870237e+03
3.150000e+02 -5.000000e+00 1.062037e+01 9.723444e+03
3.200000e+02 -5.000000e+00 1.054907e+01 9.652426e+03
3.250000e+02 -5.000000e+00 1.045924e+01 9.562949e+03
3.300000e+02 -5.000000e+00 1.038804e+01 9.492040e+03
3.350000e+02 -5.000000e+00 1.032203e+01 9.426299e+03
3.400000e+02 -5.000000e+00 1.023206e+01 9.336702e+03
3.450000e+02 -5.000000e+00 1.015813e+01 9.263075e+03
3.500000e+02 -5.000000e+00 1.010662e+01 9.211787e+03
3.550000e+02 -5.000000e+00 1.006376e+01 9.169109e+03
0.000000e+00 0.000000e+00 1.088715e+01 9.989210e+03
5.000000e+00 0.000000e+00 1.097274e+01 1.007449e+04
1.000000e+01 0.000000e+00 1.106418e+01 1.016560e+04
1.500000e+01 0.000000e+00 1.117378e+01 1.027481e+04
2.000000e+01 0.000000e+00 1.130114e+01 1.040173e+04
2.500000e+01 0.000000e+00 1.143729e+01 1.053742e+04
3.000000e+01 0.000000e+00 1.159932e+01 1.069891e+04
3.500000e+01 0.000000e+00 1.177668e+01 1.087571e+04
4.000000e+01 0.000000e+00 1.197429e+01 1.107270e+04
4.500000e+01 0.000000e+00 1.217986e+01 1.127766e+04
5.000000e+01 0.000000e+00 1.239927e+01 1.149642e+04
5.500000e+01 0.000000e+00 1.262721e+01 1.172373e+04
6.000000e+01 0.000000e+00 1.287133e+01 1.196719e+04
6.500000e+01 0.000000e+00 1.311620e+01 1.221142e+04
7.000000e+01 0.000000e+00 1.335976e+01 1.245438e+04
7.500000e+01 0.000000e+00 1.359589e+01 1.268994e+04
8.000000e+01 0.000000e+00 1.381845e+01 1.291197e+04
8.500000e+01 0.000000e+00 1.402192e+01 1.311498e+04
9.000000e+01 0.000000e+00 1.420193e+01 1.329460e+04
9.500000e+01 0.000000e+00 1.435557e+01 1.344791e+04
1.000000e+02 0.000000e+00 1.448126e+01 1.357333e+04
1.050000e+02 0.000000e+00 1.457831e+01 1.367019e+04
1.100000e+02 0.000000e+00 1.464657e+01 1.373830e+04
1.150000e+02 0.000000e+00 1.468629e+01 1.377794e+04
1.200000e+02 0.000000e+00 1.469832e+01 1.378994e+04
1.250000e+02 0.000000e+00 1.468429e+01 1.377594e+04
1.300000e+02 0.000000e+00 1.464686e+01 1.373859e+04
1.350000e+02 0.000000e+00 1.458981e+01 1.368166e+04
1.400000e+02 0.000000e+00 1.451771e+01 1.360971e+04
1.450000e+02 0.000000e+00 1.443533e+01 1.352750e+04
1.500000e+02 0.000000e+00 1.434701e+01 1.343936e+04
1.550000e+02 0.000000e+00 1.425628e+01 1.334883e+04
1.600000e+02 0.000000e+00 1.416567e+01 1.325842e+04
1.650000e+02 0.000000e+00 1.407650e+01 1.316944e+04
1.700000e+02 0.000000e+00 1.398884e+01 1.308197e+04
1.750000e+02 0.000000e+00 1.390164e+01 1.299497e+04
1.800000e+02 0.000000e+00 1.381323e+01 1.290677e+04
1.850000e+02 0.000000e+00 1.372196e+01 1.281571e+04
1.900000e+02 0.000000e+00 1.362676e+01 1.272074e+04
1.950000e+02 0.000000e+00 1.352745e+01 1.262166e+04
2.000000e+02 0.000000e+00 1.342462e+01 1.251907e+04
2.050000e+02 0.000000e+00 1.331927e+01 1.241398e+04
2.100000e+02 0.000000e+00 1.321237e+01 1.230735e+04
2.150000e+02 0.000000e+00 1.310453e+01 1.219979e+04
2.200000e+02 0.000000e+00 1.299587e+01 1.209140e+04
2.250000e+02 0.000000e+00 1.288615e+01 1.198197e+04
2.300000e+02 0.000000e+00 1.277491e+01 1.187103e+04
2.350000e+02 0.000000e+00 1.266140e+01 1.175783e+04
2.400000e+02 0.000000e+00 1.254438e+01 1.164113e+04
2.450000e+02 0.000000e+00 1.242184e+01 1.151893e+04
2.500000e+02 0.000000e+00 1.229112e+01 1.138859e+04
2.550000e+02 0.000000e+00 1.214945e+01 1.124734e+04
2.600000e+02 0.000000e+00 1.199503e+01 1.109338e+04
2.650000e+02 0.000000e+00 1.182836e+01 1.092722e+04
2.700000e+02 0.000000e+00 1.165321e+01 1.075263e+04
2.750000e+02 0.000000e+00 1.147731e+01 1.057731e+04
2.800000e+02 0.000000e+00 1.131100e+01 1.041155e+04
2.850000e+02 0.000000e+00 1.116556e+01 1.026662e+04
2.900000e+02 0.000000e+00 1.096697e+01 1.006874e+04
2.950000e+02 0.000000e+00 1.096991e+01 1.007167e+04
3.000000e+02 0.000000e+00 1.083552e+01 9.937779e+03
3.050000e+02 0.000000e+00 1.090234e+01 1.000435e+04
3.100000e+02 0.000000e+00 1.089727e+01 9.999298e+03
3.150000e+02 0.000000e+00 1.089643e+01 9.998457e+03
3.200000e+02 0.000000e+00 1.089116e+01 9.993214e+03
3.250000e+02 0.000000e+00 1.082847e+01 9.930751e+03
3.300000e+02 0.000000e+00 1.085613e+01 9.958306e+03
3.350000e+02 0.000000e+00 1.080118e+01 9.903567e+03
3.400000e+02 0.000000e+00 1.081390e+01 9.916237e+03
3.450000e+02 0.000000e+00 1.080701e+01 9.909369e+03
3.500000e+02 0.000000e+00 1.081753e+01 9.919853e+03
3.550000e+02 0.000000e+00 1.084840e+01 9.950606e+03
0.000000e+00 5.000000e+00 1.152561e+01 1.062545e+04
5.000000e+00 5.000000e+00 1.162352e+01 1.072304e+04
1.000000e+01 5.000000e+00 1.171792e+01 1.081713e+04
1.500000e+01 5.000000e+00 1.183419e+01 1.093304e+04
2.000000e+01 5.000000e+00 1.195778e+01 1.105624e+04
2.500000e+01 5.000000e+00 1.209686e+01 1.119490e+04
3.000000e+01 5.000000e+00 1.223481e+01 1.133244e+04
3.500000e+01 5.000000e+00 1.237600e+01 1.147323e+04
4.000000e+01 5.000000e+00 1.253934e+01 1.163610e+04
4.500000e+01 5.000000e+00 1.270959e+01 1.180588e+04
5.000000e+01 5.000000e+00 1.289419e+01 1.198999e+04
5.500000e+01 5.000000e+00 1.309342e+01 1.218870e+04
6.000000e+01 5.000000e+00 1.330549e+01 1.240024e+04
6.500000e+01 5.000000e+00 1.352664e+01 1.262085e+04
7.000000e+01 5.000000e+00 1.375153e+01 1.284521e+04
7.500000e+01 5.000000e+00 1.397377e+01 1.306695e+04
8.000000e+01 5.000000e+00 1.418645e+01 1.327915e+04
8.500000e+01 5.000000e+00 1.438263e+01 1.347491e+04
9.000000e+01 5.000000e+00 1.455615e+01 1.364807e+04
9.500000e+01 5.000000e+00 1.470224e+01 1.379386e+04
1.000000e+02 5.000000e+00 1.481801e+01 1.390939e+04
1.050000e+02 5.000000e+00 1.490239e+01 1.399361e+04
1.100000e+02 5.000000e+00 1.495582e+01 1.404693e+04
1.150000e+02 5.000000e+00 1.497967e+01 1.407073e+04
1.200000e+02 5.000000e+00 1.497573e+01 1.406681e+04
1.250000e+02 5.000000e+00 1.494593e+01 1.403705e+04
1.300000e+02 5.000000e+00 1.489238e+01 1.398362e+04
1.350000e+02 5.000000e+00 1.481786e+01 1.390924e+04
1.400000e+02 5.000000e+00 1.472589e+01 1.381746e+04
1.450000e+02 5.000000e+00 1.462056e+01 1.371234e+04
1.500000e+02 5.000000e+00 1.450601e+01 1.359803e+04
1.550000e+02 5.000000e+00 1.438597e+01 1.347824e+04
1.600000e+02 5.000000e+00 1.426339e+01 1.335592e+04
1.650000e+02 5.000000e+00 1.414024e+01 1.323304e+04
1.700000e+02 5.000000e+00 1.401742e+01 1.311049e+04
1.750000e+02 5.000000e+00 1.389488e+01 1.298823e+04
1.800000e+02 5.000000e+00 1.377207e+01 1.286570e+04
1.850000e+02 5.000000e+00 1.364837e+01 1.274229e+04
1.900000e+02 5.000000e+00 1.352357e+01 1.261779e+04
1.950000e+02 5.000000e+00 1.339798e+01 1.249251e+04
2.000000e+02 5.000000e+00 1.327227e+01 1.236710e+04
2.050000e+02 5.000000e+00 1.314713e+01 1.224228e+04
2.100000e+02 5.000000e+00 1.302301e+01 1.211847e+04
2.150000e+02 5.000000e+00 1.289989e+01 1.199568e+04
2.200000e+02 5.000000e+00 1.277738e+01 1.187349e+04
2.250000e+02 5.000000e+00 1.265480e+01 1.175125e+04
2.300000e+02 5.000000e+00 1.253129e+01 1.162808e+04
2.350000e+02 5.000000e+00 1.240564e+01 1.150278e+04
2.400000e+02 5.000000e+00 1.227608e+01 1.137359e+04
2.450000e+02 5.000000e+00 1.214015e+01 1.123806e+04
2.500000e+02 5.000000e+00 1.199507e+01 1.109342e+04
2.550000e+02 5.000000e+00 1.183853e+01 1.093736e+04
2.600000e+02 5.000000e+00 1.110525e+01 1.020653e+04
2.650000e+02 5.000000e+00 1.149133e+01 1.059128e+04
2.700000e+02 5.000000e+00 1.130908e+01 1.040965e+04
2.750000e+02 5.000000e+00 1.104393e+01 1.014542e+04
2.800000e+02 5.000000e+00 1.097599e+01 1.007773e+04
2.850000e+02 5.000000e+00 1.085041e+01 9.952605e+03
2.900000e+02 5.000000e+00 1.076798e+01 9.870487e+03
2.950000e+02 5.000000e+00 1.064137e+01 9.744367e+03
3.000000e+02 5.000000e+00 1.074175e+01 9.844358e+03
3.050000e+02 5.000000e+00 1.070422e+01 9.806968e+03
3.100000e+02 5.000000e+00 1.078085e+01 9.883311e+03
3.150000e+02 5.000000e+00 1.087023e+01 9.972361e+03
3.200000e+02 5.000000e+00 1.095417e+01 1.005598e+04
3.250000e+02 5.000000e+00 1.108292e+01 1.018428e+04
3.300000e+02 5.000000e+00 1.114161e+01 1.024276e+04
3.350000e+02 5.000000e+00 1.115557e+01 1.025667e+04
3.400000e+02 5.000000e+00 1.121179e+01 1.031269e+04
3.450000e+02 5.000000e+00 1.129843e+01 1.039903e+04
3.500000e+02 5.000000e+00 1.136241e+01 1.046279e+04
3.550000e+02 5.000000e+00 1.143817e+01 1.053829e+04
0.000000e+00 1.000000e+01 1.188446e+01 1.098315e+04
5.000000e+00 1.000000e+01 1.201561e+01 1.111389e+04
1.000000e+01 1.000000e+01 1.212823e+01 1.122618e+04
1.500000e+01 1.000000e+01 1.223993e+01 1.133755e+04
2.000000e+01 1.000000e+01 1.235054e+01 1.144784e+04
2.500000e+01 1.000000e+01 1.246063e+01 1.155761e+04
3.000000e+01 1.000000e+01 1.257156e+01 1.166823e+04
3.500000e+01 1.000000e+01 1.268574e+01 1.178210e+04
4.000000e+01 1.000000e+01 1.280670e+01 1.190273e+04
4.500000e+01 1.000000e+01 1.293856e+01 1.203424e+04
5.000000e+01 1.000000e+01 1.308500e+01 1.218031e+04
5.500000e+01 1.000000e+01 1.324798e+01 1.234287e+04
6.000000e+01 1.000000e+01 1.342700e+01 1.252145e+04
6.500000e+01 1.000000e+01 1.361913e+01 1.271312e+04
7.000000e+01 1.000000e+01 1.381953e+01 1.291306e+04
7.500000e+01 1.000000e+01 1.402198e+01 1.311505e+04
8.000000e+01 1.000000e+01 1.421935e+01 1.331198e+04
8.500000e+01 1.000000e+01 1.440406e+01 1.349629e+04
9.000000e+01 1.000000e+01 1.456884e+01 1.366073e+04
9.500000e+01 1.000000e+01 1.470761e+01 1.379922e+04
1.000000e+02 1.000000e+01 1.481631e+01 1.390770e+04
1.050000e+02 1.000000e+01 1.489326e+01 1.398449e+04
1.100000e+02 1.000000e+01 1.493890e+01 1.403005e+04
1.150000e+02 1.000000e+01 1.495508e+01 1.404619e+04
1.200000e+02 1.000000e+01 1.494398e+01 1.403511e+04
1.250000e+02 1.000000e+01 1.490746e+01 1.399867e+04
1.300000e+02 1.000000e+01 1.484703e+01 1.393835e+04
1.350000e+02 1.000000e+01 1.476437e+01 1.385586e+04
1.400000e+02 1.000000e+01 1.466193e+01 1.375363e+04
1.450000e+02 1.000000e+01 1.454302e+01 1.363497e+04
1.500000e+02 1.000000e+01 1.441145e+01 1.350367e+04
1.550000e+02 1.000000e+01 1.427095e+01 1.336347e+04
1.600000e+02 1.000000e+01 1.412480e+01 1.321763e+04
1.650000e+02 1.000000e+01 1.397543e+01 1.306860e+04
1.700000e+02 1.000000e+01 1.382448e+01 1.291799e+04
1.750000e+02 1.000000e+01 1.367282e+01 1.276669e+04
1.800000e+02 1.000000e+01 1.352098e+01 1.261520e+04
1.850000e+02 1.000000e+01 1.336943e+01 1.246402e+04
1.900000e+02 1.000000e+01 1.321887e+01 1.231384e+04
1.950000e+02 1.000000e+01 1.307013e+01 1.216548e+04
2.000000e+02 1.000000e+01 1.292398e+01 1.201970e+04
2.050000e+02 1.000000e+01 1.278077e+01 1.187687e+04
2.100000e+02 1.000000e+01 1.264033e+01 1.173681e+04
2.150000e+02 1.000000e+01 1.250192e+01 1.159879e+04
2.200000e+02 1.000000e+01 1.236450e+01 1.146176e+04
2.250000e+02 1.000000e+01 1.169358e+01 1.079287e+04
2.300000e+02 1.000000e+01 1.208766e+01 1.118572e+04
2.350000e+02 1.000000e+01 1.194529e+01 1.104379e+04
2.400000e+02 1.000000e+01 1.179766e+01 1.089662e+04
2.450000e+02 1.000000e+01 1.074365e+01 9.846250e+03
2.500000e+02 1.000000e+01 1.147662e+01 1.057662e+04
2.550000e+02 1.000000e+01 1.129928e+01 1.039987e+04
2.600000e+02 1.000000e+01 1.011902e+01 9.224131e+03
2.650000e+02 1.000000e+01 1.091126e+01 1.001323e+04
2.700000e+02 1.000000e+01 1.061022e+01 9.713334e+03
2.750000e+02 1.000000e+01 1.044264e+01 9.546410e+03
2.800000e+02 1.000000e+01 1.028430e+01 9.388721e+03
2.850000e+02 1.000000e+01 1.018337e+01 9.288214e+03
2.900000e+02 1.000000e+01 9.148322e+00 8.258020e+03
2.950000e+02 1.000000e+01 1.026326e+01 9.367764e+03
3.000000e+02 1.000000e+01 1.033697e+01 9.441170e+03
3.050000e+02 1.000000e+01 1.037894e+01 9.482968e+03
3.100000e+02 1.000000e+01 1.052884e+01 9.632269e+03
3.150000e+02 1.000000e+01 1.070316e+01 9.805916e+03
3.200000e+02 1.000000e+01 1.087234e+01 9.974454e+03
3.250000e+02 1.000000e+01 1.108914e+01 1.019047e+04
3.300000e+02 1.000000e+01 1.122632e+01 1.032717e+04
3.350000e+02 1.000000e+01 1.135015e+01 1.045058e+04
3.400000e+02 1.000000e+01 1.146429e+01 1.056433e+04
3.450000e+02 1.000000e+01 1.157347e+01 1.067314e+04
3.500000e+02 1.000000e+01 1.168172e+01 1.078105e+04
3.550000e+02 1.000000e+01 1.179136e+01 1.089034e+04
0.000000e+00 1.500000e+01 1.198953e+01 1.108790e+04
5.000000e+00 1.500000e+01 1.210798e+01 1.120598e+04
1.000000e+01 1.500000e+01 1.221842e+01 1.131610e+04
1.500000e+01 1.500000e+01 1.232062e+01 1.141800e+04
2.000000e+01 1.500000e+01 1.241472e+01 1.151183e+04
2.500000e+01 1.500000e+01 1.250163e+01 1.159850e+04
3.000000e+01 1.500000e+01 1.258343e+01 1.168007e+04
3.500000e+01 1.500000e+01 1.266367e+01 1.176009e+04
4.000000e+01 1.500000e+01 1.274743e+01 1.184363e+04
4.500000e+01 1.500000e+01 1.284058e+01 1.193652e+04
5.000000e+01 1.500000e+01 1.294845e+01 1.204411e+04
5.500000e+01 1.500000e+01 1.307443e+01 1.216976e+04
6.000000e+01 1.500000e+01 1.321915e+01 1.231411e+04
6.500000e+01 1.500000e+01 1.338046e+01 1.247502e+04
7.000000e+01 1.500000e+01 1.355406e+01 1.264821e+04
7.500000e+01 1.500000e+01 1.373410e+01 1.282782e+04
8.000000e+01 1.500000e+01 1.391364e+01 1.300695e+04
8.500000e+01 1.500000e+01 1.408505e+01 1.317797e+04
9.000000e+01 1.500000e+01 1.424061e+01 1.333320e+04
9.500000e+01 1.500000e+01 1.437350e+01 1.346580e+04
1.000000e+02 1.500000e+01 1.447877e+01 1.357085e+04
1.050000e+02 1.500000e+01 1.455403e+01 1.364595e+04
1.100000e+02 1.500000e+01 1.459939e+01 1.369121e+04
1.150000e+02 1.500000e+01 1.461657e+01 1.370837e+04
1.200000e+02 1.500000e+01 1.460776e+01 1.369957e+04
1.250000e+02 1.500000e+01 1.457453e+01 1.366641e+04
1.300000e+02 1.500000e+01 1.451769e+01 1.360968e+04
1.350000e+02 1.500000e+01 1.443787e+01 1.353003e+04
1.400000e+02 1.500000e+01 1.433635e+01 1.342873e+04
1.450000e+02 1.500000e+01 1.421545e+01 1.330809e+04
1.500000e+02 1.500000e+01 1.407832e+01 1.317126e+04
1.550000e+02 1.500000e+01 1.392842e+01 1.302170e+04
1.600000e+02 1.500000e+01 1.376902e+01 1.286266e+04
1.650000e+02 1.500000e+01 1.360285e+01 1.269688e+04
1.700000e+02 1.500000e+01 1.343189e+01 1.252633e+04
1.750000e+02 1.500000e+01 1.325830e+01 1.235317e+04
1.800000e+02 1.500000e+01 1.308308e+01 1.217839e+04
1.850000e+02 1.500000e+01 1.290789e+01 1.200365e+04
1.900000e+02 1.500000e+01 1.273424e+01 1.183047e+04
1.950000e+02 1.500000e+01 1.256352e+01 1.166021e+04
2.000000e+02 1.500000e+01 1.239658e+01 1.149374e+04
2.050000e+02 1.500000e+01 1.223351e+01 1.133115e+04
2.100000e+02 1.500000e+01 1.207352e+01 1.117163e+04
2.150000e+02 1.500000e+01 1.191516e+01 1.101376e+04
2.200000e+02 1.500000e+01 1.175664e+01 1.085573e+04
2.250000e+02 1.500000e+01 1.159607e+01 1.069568e+04
2.300000e+02 1.500000e+01 1.041698e+01 9.520856e+03
2.350000e+02 1.500000e+01 1.117117e+01 1.027221e+04
2.400000e+02 1.500000e+01 1.108368e+01 1.018504e+04
2.450000e+02 1.500000e+01 1.079811e+01 9.900501e+03
2.500000e+02 1.500000e+01 1.056632e+01 9.669608e+03
2.550000e+02 1.500000e+01 1.048388e+01 9.587489e+03
2.600000e+02 1.500000e+01 8.925745e+00 8.036633e+03
2.650000e+02 1.500000e+01 9.896657e+00 9.002743e+03
2.700000e+02 1.500000e+01 8.359558e+00 7.473757e+03
2.750000e+02 1.500000e+01 9.490849e+00 8.598823e+03
2.800000e+02 1.500000e+01 9.349067e+00 8.457739e+03
2.850000e+02 1.500000e+01 9.274403e+00 8.383452e+03
2.900000e+02 1.500000e+01 7.861940e+00 6.979439e+03
2.950000e+02 1.500000e+01 9.505500e+00 8.613404e+03
3.000000e+02 1.500000e+01 9.548377e+00 8.656075e+03
3.050000e+02 1.500000e+01 8.666180e+00 7.778532e+03
3.100000e+02 1.500000e+01 9.091494e+00 8.201490e+03
3.150000e+02 1.500000e+01 1.028128e+01 9.385712e+03
3.200000e+02 1.500000e+01 1.054320e+01 9.646576e+03
3.250000e+02 1.500000e+01 1.078704e+01 9.889478e+03
3.300000e+02 1.500000e+01 1.106687e+01 1.016828e+04
3.350000e+02 1.500000e+01 1.120852e+01 1.030943e+04
3.400000e+02 1.500000e+01 1.142932e+01 1.052948e+04
3.450000e+02 1.500000e+01 1.158517e+01 1.068481e+04
3.500000e+02 1.500000e+01 1.169820e+01 1.079747e+04
3.550000e+02 1.500000e+01 1.186115e+01 1.095991e+04
0.000000e+00 2.000000e+01 1.175975e+01 1.085883e+04
5.000000e+00 2.000000e+01 1.187720e+01 1.097592e+04
1.000000e+01 2.000000e+01 1.197931e+01 1.107771e+04
1.500000e+01 2.000000e+01 1.206519e+01 1.116333e+04
2.000000e+01 2.000000e+01 1.214053e+01 1.123844e+04
2.500000e+01 2.000000e+01 1.220185e+01 1.129958e+04
3.000000e+01 2.000000e+01 1.225347e+01 1.135105e+04
3.500000e+01 2.000000e+01 1.229984e+01 1.139729e+04
4.000000e+01 2.000000e+01 1.234717e+01 1.144448e+04
4.500000e+01 2.000000e+01 1.240264e+01 1.149979e+04
5.000000e+01 2.000000e+01 1.247290e+01 1.156985e+04
5.500000e+01 2.000000e+01 1.256259e+01 1.165929e+04
6.000000e+01 2.000000e+01 1.267336e+01 1.176976e+04
6.500000e+01 2.000000e+01 1.280387e+01 1.189991e+04
7.000000e+01 2.000000e+01 1.295036e+01 1.204601e+04
7.500000e+01 2.000000e+01 1.310743e+01 1.220268e+04
8.000000e+01 2.000000e+01 1.326850e+01 1.236334e+04
8.500000e+01 2.000000e+01 1.342619e+01 1.252065e+04
9.000000e+01 2.000000e+01 1.357284e+01 1.266694e+04
9.500000e+01 2.000000e+01 1.370138e+01 1.279517e+04
1.000000e+02 2.000000e+01 1.380549e+01 1.289905e+04
1.050000e+02 2.000000e+01 1.388492e+01 1.297829e+04
1.100000e+02 2.000000e+01 1.393577e+01 1.302903e+04
1.150000e+02 2.000000e+01 1.396199e+01 1.305519e+04
1.200000e+02 2.000000e+01 1.396457e+01 1.305776e+04
1.250000e+02 2.000000e+01 1.394525e+01 1.303848e+04
1.300000e+02 2.000000e+01 1.390235e+01 1.299568e+04
1.350000e+02 2.000000e+01 1.383763e+01 1.293111e+04
1.400000e+02 2.000000e+01 1.374951e+01 1.284320e+04
1.450000e+02 2.000000e+01 1.363918e+01 1.273312e+04
1.500000e+02 2.000000e+01 1.350977e+01 1.260402e+04
1.550000e+02 2.000000e+01 1.336302e+01 1.245762e+04
1.600000e+02 2.000000e+01 1.320193e+01 1.229694e+04
1.650000e+02 2.000000e+01 1.302991e+01 1.212535e+04
1.700000e+02 2.000000e+01 1.284863e+01 1.194455e+04
1.750000e+02 2.000000e+01 1.266058e+01 1.175701e+04
1.800000e+02 2.000000e+01 1.246793e+01 1.156490e+04
1.850000e+02 2.000000e+01 1.227293e+01 1.137045e+04
1.900000e+02 2.000000e+01 1.207774e+01 1.117583e+04
1.950000e+02 2.000000e+01 1.188410e+01 1.098279e+04
2.000000e+02 2.000000e+01 1.169295e+01 1.079224e+04
2.050000e+02 2.000000e+01 1.150409e+01 1.060400e+04
2.100000e+02 2.000000e+01 1.027036e+01 9.374839e+03
2.150000e+02 2.000000e+01 1.004604e+01 9.151473e+03
2.200000e+02 2.000000e+01 1.093426e+01 1.003615e+04
2.250000e+02 2.000000e+01 1.063503e+01 9.738049e+03
2.300000e+02 2.000000e+01 1.052649e+01 9.629933e+03
2.350000e+02 2.000000e+01 9.054874e+00 8.165064e+03
2.400000e+02 2.000000e+01 9.907321e+00 9.013359e+03
2.450000e+02 2.000000e+01 8.400429e+00 7.514375e+03
2.500000e+02 2.000000e+01 7.787432e+00 6.905461e+03
2.550000e+02 2.000000e+01 7.593638e+00 6.713093e+03
2.600000e+02 2.000000e+01 8.767879e+00 7.879648e+03
2.650000e+02 2.000000e+01 7.725196e+00 6.843676e+03
2.700000e+02 2.000000e+01 8.172071e+00 7.287467e+03
2.750000e+02 2.000000e+01 8.034805e+00 7.151112e+03
2.800000e+02 2.000000e+01 6.521448e+00 5.650308e+03
2.850000e+02 2.000000e+01 6.530874e+00 5.659638e+03
2.900000e+02 2.000000e+01 6.797196e+00 5.923358e+03
2.950000e+02 2.000000e+01 7.998484e+00 7.115037e+03
3.000000e+02 2.000000e+01 6.456668e+00 5.586195e+03
3.050000e+02 2.000000e+01 7.092339e+00 6.215842e+03
3.100000e+02 2.000000e+01 7.797577e+00 6.915533e+03
3.150000e+02 2.000000e+01 8.555217e+00 7.668223e+03
3.200000e+02 2.000000e+01 9.107109e+00 8.217023e+03
3.250000e+02 2.000000e+01 9.582721e+00 8.690254e+03
3.300000e+02 2.000000e+01 1.055044e+01 9.653785e+03
3.350000e+02 2.000000e+01 1.081731e+01 9.919633e+03
3.400000e+02 2.000000e+01 1.105094e+01 1.015241e+04
3.450000e+02 2.000000e+01 1.130110e+01 1.040169e+04
3.500000e+02 2.000000e+01 1.147377e+01 1.057378e+04
3.550000e+02 2.000000e+01 1.162584e+01 1.072535e+04
0.000000e+00 2.500000e+01 1.115663e+01 1.025772e+04
5.000000e+00 2.500000e+01 1.130939e+01 1.040995e+04
1.000000e+01 2.500000e+01 1.139877e+01 1.049903e+04
1.500000e+01 2.500000e+01 1.146765e+01 1.056768e+04
2.000000e+01 2.500000e+01 1.151782e+01 1.061768e+04
2.500000e+01 2.500000e+01 1.155147e+01 1.065122e+04
3.000000e+01 2.500000e+01 1.157191e+01 1.067160e+04
3.500000e+01 2.500000e+01 1.158066e+01 1.068032e+04
4.000000e+01 2.500000e+01 1.159050e+01 1.069012e+04
4.500000e+01 2.500000e+01 1.161373e+01 1.071328e+04
5.000000e+01 2.500000e+01 1.164668e+01 1.074612e+04
5.500000e+01 2.500000e+01 1.170020e+01 1.079946e+04
6.000000e+01 2.500000e+01 1.177600e+01 1.087503e+04
6.500000e+01 2.500000e+01 1.187702e+01 1.097574e+04
7.000000e+01 2.500000e+01 1.198804e+01 1.108640e+04
7.500000e+01 2.500000e+01 1.213159e+01 1.122953e+04
8.000000e+01 2.500000e+01 1.217901e+01 1.127681e+04
8.500000e+01 2.500000e+01 1.241969e+01 1.151678e+04
9.000000e+01 2.500000e+01 1.255693e+01 1.165365e+04
9.500000e+01 2.500000e+01 1.268269e+01 1.177905e+04
1.000000e+02 2.500000e+01 1.277972e+01 1.187583e+04
1.050000e+02 2.500000e+01 1.286609e+01 1.196196e+04
1.100000e+02 2.500000e+01 1.293862e+01 1.203431e+04
1.150000e+02 2.500000e+01 1.298037e+01 1.207594e+04
1.200000e+02 2.500000e+01 1.299580e+01 1.209134e+04
1.250000e+02 2.500000e+01 1.300483e+01 1.210034e+04
1.300000e+02 2.500000e+01 1.298748e+01 1.208303e+04
1.350000e+02 2.500000e+01 1.294853e+01 1.204418e+04
1.400000e+02 2.500000e+01 1.288698e+01 1.198280e+04
1.450000e+02 2.500000e+01 1.280105e+01 1.189710e+04
1.500000e+02 2.500000e+01 1.170870e+01 1.080795e+04
1.550000e+02 2.500000e+01 1.256120e+01 1.165790e+04
1.600000e+02 2.500000e+01 1.241070e+01 1.150782e+04
1.650000e+02 2.500000e+01 1.224353e+01 1.134114e+04
1.700000e+02 2.500000e+01 1.206115e+01 1.115930e+04
1.750000e+02 2.500000e+01 1.186622e+01 1.096496e+04
1.800000e+02 2.500000e+01 1.065383e+01 9.756772e+03
1.850000e+02 2.500000e+01 1.042218e+01 9.526035e+03
1.900000e+02 2.500000e+01 1.123047e+01 1.033131e+04
1.950000e+02 2.500000e+01 9.826741e+00 8.933141e+03
2.000000e+02 2.500000e+01 1.068786e+01 9.790670e+03
2.050000e+02 2.500000e+01 1.043737e+01 9.541166e+03
2.100000e+02 2.500000e+01 8.504938e+00 7.618246e+03
2.150000e+02 2.500000e+01 9.920742e+00 9.026720e+03
2.200000e+02 2.500000e+01 7.623567e+00 6.742797e+03
