TITLE = "ISS-like energy spectra test case (50 trajectory times, one spectrum per zone)"
VARIABLES = "energy_MeV" "Jdiff_unshielded_p_cm^-2_s^-1_sr^-1_MeV^-1" "geomag_transmission" "Jdiff_local_p_cm^-2_s^-1_sr^-1_MeV^-1" "E2J_local_MeV_p_cm^-2_s^-1_sr^-1" "dDose_dE_proxy_arb" "dNeq_dE_proxy_arb" "Rc_GV" "Ec_MeV" "lon_deg" "lat_deg" "alt_km"
ZONE T="2026-02-07T00:00:00Z", I=64, F=POINT
37.172117 6.74097262e-01 0.01500396 1.01141270e-02 1.39753600e+01 3.41526862e-05 3.94145303e-05 7.0426 6166.774 -81.093363 6.321954 425.491
43.499836 5.66498893e-01 0.01500401 8.49975454e-03 1.60835391e+01 3.21408588e-05 3.82774526e-05 7.0426 6166.774 -81.093363 6.321954 425.491
50.904706 4.71166842e-01 0.01500407 7.06942015e-03 1.83189114e+01 2.99357067e-05 3.67899442e-05 7.0426 6166.774 -81.093363 6.321954 425.491
59.570089 3.88004905e-01 0.01500414 5.82168064e-03 2.06587900e+01 2.76063333e-05 3.50108299e-05 7.0426 6166.774 -81.093363 6.321954 425.491
69.710560 3.16522141e-01 0.01500423 4.74917032e-03 2.30788882e+01 2.52192823e-05 3.30050553e-05 7.0426 6166.774 -81.093363 6.321954 425.491
81.577217 2.55925294e-01 0.01500433 3.83998777e-03 2.55545134e+01 2.28349176e-05 3.08390686e-05 7.0426 6166.774 -81.093363 6.321954 425.491
95.463907 2.05216985e-01 0.01500445 3.07916889e-03 2.80615670e+01 2.05049043e-05 2.85768013e-05 7.0426 6166.774 -81.093363 6.321954 425.491
111.714494 1.63288334e-01 0.01500460 2.45007672e-03 3.05772714e+01 1.82708414e-05 2.62765582e-05 7.0426 6166.774 -81.093363 6.321954 425.491
130.731378 1.28998246e-01 0.01500478 1.93559088e-03 3.30805900e+01 1.61639337e-05 2.39889399e-05 7.0426 6166.774 -81.093363 6.321954 425.491
152.985460 1.01235284e-01 0.01500501 1.51903597e-03 3.55523547e+01 1.42054887e-05 2.17557589e-05 7.0426 6166.774 -81.093363 6.321954 425.491
179.027800 7.89613235e-02 0.01500528 1.18483650e-03 3.79751390e+01 1.24079826e-05 1.96098059e-05 7.0426 6166.774 -81.093363 6.321954 425.491
209.503263 6.12384962e-02 0.01500561 9.18921163e-04 4.03329359e+01 1.07764479e-05 1.75752624e-05 7.0426 6166.774 -81.093363 6.321954 425.491
245.166490 4.72422488e-02 0.01500603 7.08918773e-04 4.26107025e+01 9.30997434e-06 1.56685473e-05 7.0426 6166.774 -81.093363 6.321954 425.491
286.900580 3.62638589e-02 0.01500657 5.44196000e-04 4.47938300e+01 8.00316886e-06 1.38994077e-05 7.0426 6166.774 -81.093363 6.321954 425.491
335.738962 2.77056307e-02 0.01500725 4.15785312e-04 4.68675909e+01 6.84747424e-06 1.22720971e-05 7.0426 6166.774 -81.093363 6.321954 425.491
392.890982 2.10715559e-02 0.01500814 3.16244859e-04 4.88166076e+01 5.83229344e-06 1.07865312e-05 7.0426 6166.774 -81.093363 6.321954 425.491
459.771851 1.59556282e-02 0.01500932 2.39483156e-04 5.06243813e+01 4.94590185e-06 9.43934797e-06 7.0426 6166.774 -81.093363 6.321954 425.491
538.037685 1.20293990e-02 0.01501092 1.80572397e-04 5.22729193e+01 4.17615407e-06 8.22483282e-06 7.0426 6166.774 -81.093363 6.321954 425.491
629.626521 9.02983906e-03 0.01501315 1.35566353e-04 5.37425092e+01 3.51100697e-06 7.13569570e-06 7.0426 6166.774 -81.093363 6.321954 425.491
736.806300 6.74814288e-03 0.01501634 1.01332437e-04 5.50117104e+01 2.93888704e-06 6.16370134e-06 7.0426 6166.774 -81.093363 6.321954 425.491
862.231029 5.01980489e-03 0.01502108 7.54028682e-05 5.60576854e+01 2.44893299e-06 5.30016827e-06 7.0426 6166.774 -81.093363 6.321954 425.491
1009.006503 3.71607746e-03 0.01502838 5.58466169e-05 5.68571124e+01 2.03114315e-06 4.53635833e-06 7.0426 6166.774 -81.093363 6.321954 425.491
1180.767206 2.73678394e-03 0.01504020 4.11617662e-05 5.73881952e+01 1.67645652e-06 3.86378700e-06 7.0426 6166.774 -81.093363 6.321954 425.491
1381.766311 2.00438022e-03 0.01506041 3.01867891e-05 5.76349765e+01 1.37679678e-06 3.27449844e-06 7.0426 6166.774 -81.093363 6.321954 425.491
1616.981002 1.45911879e-03 0.01509731 2.20287691e-05 5.75970269e+01 1.12511724e-06 2.76138392e-06 7.0426 6166.774 -81.093363 6.321954 425.491
1892.235713 1.05515765e-03 0.01517000 1.60067366e-05 5.73130165e+01 9.15513969e-07 2.31871862e-06 7.0426 6166.774 -81.093363 6.321954 425.491
2214.346358 7.57460408e-04 0.01532653 1.16092410e-05 5.69239372e+01 7.43567900e-07 1.94338018e-06 7.0426 6166.774 -81.093363 6.321954 425.491
2591.289108 5.39347071e-04 0.01570079 8.46817456e-06 5.68619227e+01 6.07381048e-07 1.63814537e-06 7.0426 6166.774 -81.093363 6.321954 425.491
3032.397898 3.80572651e-04 0.01671180 6.36005554e-06 5.84834901e+01 5.10842441e-07 1.42177946e-06 7.0426 6166.774 -81.093363 6.321954 425.491
3548.595556 2.65828778e-04 0.01985822 5.27888509e-06 6.64745211e+01 4.74813327e-07 1.36371064e-06 7.0426 6166.774 -81.093363 6.321954 425.491
4152.664276 1.83581238e-04 0.03133540 5.75259183e-06 9.92012634e+01 5.79427202e-07 1.71732413e-06 7.0426 6166.774 -81.093363 6.321954 425.491
4859.562132 1.25172156e-04 0.08001692 1.00158909e-05 2.36528711e+02 1.12974268e-06 3.45530979e-06 7.0426 6166.774 -81.093363 6.321954 425.491
5686.793476 8.41292653e-05 0.28518506 2.39924094e-05 7.75905405e+02 3.03052898e-06 9.56488956e-06 7.0426 6166.774 -81.093363 6.321954 425.491
6654.842384 5.56363184e-05 0.73301745 4.07823924e-05 1.80612684e+03 5.76861965e-06 1.87883000e-05 7.0426 6166.774 -81.093363 6.321954 425.491
7787.679883 3.61282621e-05 0.96447124 3.48446699e-05 2.11325807e+03 5.51937864e-06 1.85506800e-05 7.0426 6166.774 -81.093363 6.321954 425.491
9113.357532 2.29825775e-05 0.99749723 2.29250575e-05 1.90400134e+03 4.06648239e-06 1.41040099e-05 7.0426 6166.774 -81.093363 6.321954 425.491
10664.702036 1.42844615e-05 0.99989190 1.42829174e-05 1.62448003e+03 2.83713509e-06 1.01544823e-05 7.0426 6166.774 -81.093363 6.321954 425.491
12480.128111 8.64849780e-06 0.99999727 8.64847421e-06 1.34703097e+03 1.92378802e-06 7.10540849e-06 7.0426 6166.774 -81.093363 6.321954 425.491
14604.589714 5.08341435e-06 0.99999996 5.08341416e-06 1.08426195e+03 1.26627445e-06 4.82629364e-06 7.0426 6166.774 -81.093363 6.321954 425.491
17090.693207 2.88962016e-06 1.00000000 2.88962016e-06 8.44034336e+02 8.06060677e-07 3.17035356e-06 7.0426 6166.774 -81.093363 6.321954 425.491
20000.000000 1.58164786e-06 1.00000000 1.58164786e-06 6.32659145e+02 4.94073322e-07 2.00532806e-06 7.0426 6166.774 -81.093363 6.321954 425.491
ZONE T="2026-03-01T06:51:25Z", I=64, F=POINT
1.000000 3.26483877e+00 0.01500368 4.89845902e-02 4.89845902e-02 1.22461475e-05 6.85784262e-06 7.0578 6181.835 39.574168 38.053201 423.233
1.170228 3.22534265e+00 0.01500368 4.83920071e-02 6.62695880e-02 1.35477843e-05 7.82907337e-06 7.0578 6181.835 39.574168 38.053201 423.233
1.369433 3.18007042e+00 0.01500368 4.77127619e-02 8.94779089e-02 1.49583545e-05 8.92031059e-06 7.0578 6181.835 39.574168 38.053201 423.233
1.602548 3.12834563e+00 0.01500368 4.69367050e-02 1.20540920e-01 1.64784551e-05 1.01406714e-05 7.0578 6181.835 39.574168 38.053201 423.233
1.875345 3.06946918e+00 0.01500368 4.60533477e-02 1.61965958e-01 1.81058838e-05 1.14980451e-05 7.0578 6181.835 39.574168 38.053201 423.233
2.194581 3.00273937e+00 0.01500369 4.50521618e-02 2.16979553e-01 1.98348439e-05 1.29983172e-05 7.0578 6181.835 39.574168 38.053201 423.233
2.568159 2.92747939e+00 0.01500369 4.39229929e-02 2.89691487e-01 2.16550756e-05 1.46444179e-05 7.0578 6181.835 39.574168 38.053201 423.233
3.005330 2.84307314e+00 0.01500369 4.26565970e-02 3.85274840e-01 2.35509600e-05 1.64352035e-05 7.0578 6181.835 39.574168 38.053201 423.233
3.516920 2.74900965e+00 0.01500370 4.12453077e-02 5.10152038e-01 2.55006696e-05 1.83642045e-05 7.0578 6181.835 39.574168 38.053201 423.233
4.115597 2.64493553e+00 0.01500370 3.96838230e-02 6.72170141e-01 2.74754724e-05 2.04183088e-05 7.0578 6181.835 39.574168 38.053201 423.233
4.816185 2.53071351e+00 0.01500371 3.79700831e-02 8.80740354e-01 2.94393245e-05 2.25764942e-05 7.0578 6181.835 39.574168 38.053201 423.233
5.636033 2.40648336e+00 0.01500371 3.61061853e-02 1.14690802e+00 3.13489160e-05 2.48087712e-05 7.0578 6181.835 39.574168 38.053201 423.233
6.595441 2.27271977e+00 0.01500372 3.40992511e-02 1.48331182e+00 3.31543404e-05 2.70755434e-05 7.0578 6181.835 39.574168 38.053201 423.233
7.718166 2.13027955e+00 0.01500373 3.19621359e-02 1.90398730e+00 3.48005392e-05 2.93276203e-05 7.0578 6181.835 39.574168 38.053201 423.233
9.032011 1.98042967e+00 0.01500374 2.97138486e-02 2.42397309e+00 3.62296146e-05 3.15071144e-05 7.0578 6181.835 39.574168 38.053201 423.233
10.569508 1.82484711e+00 0.01500375 2.73795499e-02 3.05869255e+00 3.73839976e-05 3.35493971e-05 7.0578 6181.835 39.574168 38.053201 423.233
12.368729 1.66558324e+00 0.01500376 2.49900174e-02 3.82310931e+00 3.82103155e-05 3.53861787e-05 7.0578 6181.835 39.574168 38.053201 423.233
14.474228 1.50498902e+00 0.01500378 2.25805237e-02 4.73069340e+00 3.86636370e-05 3.69496059e-05 7.0578 6181.835 39.574168 38.053201 423.233
16.938140 1.34560254e+00 0.01500380 2.01891496e-02 5.79227874e+00 3.87116202e-05 3.81770633e-05 7.0578 6181.835 39.574168 38.053201 423.233
19.821478 1.19000737e+00 0.01500382 1.78546574e-02 7.01493387e+00 3.83380016e-05 3.90161762e-05 7.0578 6181.835 39.574168 38.053201 423.233
23.195639 1.04067557e+00 0.01500385 1.56141370e-02 8.40099415e+00 3.75448666e-05 3.94293722e-05 7.0578 6181.835 39.574168 38.053201 423.233
27.144176 8.99814272e-01 0.01500388 1.35007034e-02 9.94740333e+00 3.63532803e-05 3.93973458e-05 7.0578 6181.835 39.574168 38.053201 423.233
31.764863 7.69234727e-01 0.01500391 1.15415319e-02 1.16454807e+01 3.48020873e-05 3.89208857e-05 7.0578 6181.835 39.574168 38.053201 423.233
37.172117 6.50260170e-01 0.01500396 9.75647581e-03 1.34811696e+01 3.29449943e-05 3.80207714e-05 7.0578 6181.835 39.574168 38.053201 423.233
43.499836 5.43682183e-01 0.01500401 8.15741195e-03 1.54357462e+01 3.08463291e-05 3.67357608e-05 7.0578 6181.835 39.574168 38.053201 423.233
50.904706 4.49767197e-01 0.01500407 6.74833792e-03 1.74868945e+01 2.85760728e-05 3.51190013e-05 7.0578 6181.835 39.574168 38.053201 423.233
59.570089 3.68306955e-01 0.01500414 5.52612935e-03 1.96099980e+01 2.62048330e-05 3.32334229e-05 7.0578 6181.835 39.574168 38.053201 423.233
69.710560 2.98701027e-01 0.01500423 4.48177784e-03 2.17794779e+01 2.37993614e-05 3.11467720e-05 7.0578 6181.835 39.574168 38.053201 423.233
81.577217 2.40056797e-01 0.01500433 3.60189117e-03 2.39700180e+01 2.14190495e-05 2.89269069e-05 7.0578 6181.835 39.574168 38.053201 423.233
95.463907 1.91292795e-01 0.01500445 2.87024362e-03 2.61575563e+01 1.91136221e-05 2.66378313e-05 7.0578 6181.835 39.574168 38.053201 423.233
111.714494 1.51233953e-01 0.01500460 2.26920514e-03 2.83199708e+01 1.69220363e-05 2.43367485e-05 7.0578 6181.835 39.574168 38.053201 423.233
130.731378 1.18691285e-01 0.01500478 1.78093679e-03 3.04374443e+01 1.48724322e-05 2.20722188e-05 7.0578 6181.835 39.574168 38.053201 423.233
152.985460 9.25224627e-02 0.01500500 1.38829969e-03 3.24925308e+01 1.29828891e-05 1.98833431e-05 7.0578 6181.835 39.574168 38.053201 423.233
179.027800 7.16730989e-02 0.01500527 1.07547434e-03 3.44699775e+01 1.12627074e-05 1.77997919e-05 7.0578 6181.835 39.574168 38.053201 423.233
209.503263 5.52007950e-02 0.01500561 8.28321436e-04 3.63563674e+01 9.71395929e-06 1.58424543e-05 7.0578 6181.835 39.574168 38.053201 423.233
245.166490 4.22852389e-02 0.01500603 6.34533406e-04 3.81396505e+01 8.33309817e-06 1.40244793e-05 7.0578 6181.835 39.574168 38.053201 423.233
286.900580 3.22279926e-02 0.01500656 4.83631205e-04 3.98086241e+01 7.11247823e-06 1.23525114e-05 7.0578 6181.835 39.574168 38.053201 423.233
335.738962 2.44453695e-02 0.01500724 3.66857466e-04 4.13524122e+01 6.04169261e-06 1.08279689e-05 7.0578 6181.835 39.574168 38.053201 423.233
392.890982 1.84572510e-02 0.01500812 2.77008714e-04 4.27599859e+01 5.10868734e-06 9.44825842e-06 7.0578 6181.835 39.574168 38.053201 423.233
459.771851 1.38740235e-02 0.01500930 2.08239388e-04 4.40197565e+01 4.30064307e-06 8.20785930e-06 7.0578 6181.835 39.574168 38.053201 423.233
538.037685 1.03831736e-02 0.01501090 1.55860732e-04 4.51192739e+01 3.60463969e-06 7.09924929e-06 7.0578 6181.835 39.574168 38.053201 423.233
629.626521 7.73653225e-03 0.01501311 1.16149425e-04 4.60450648e+01 3.00813166e-06 6.11366264e-06 7.0578 6181.835 39.574168 38.053201 423.233
736.806300 5.73872991e-03 0.01501628 8.61744036e-05 4.67826639e+01 2.49926722e-06 5.24169065e-06 7.0578 6181.835 39.574168 38.053201 423.233
862.231029 4.23712070e-03 0.01502099 6.36457305e-05 4.73169313e+01 2.06708488e-06 4.47374336e-06 7.0578 6181.835 39.574168 38.053201 423.233
1009.006503 3.11322505e-03 0.01502824 4.67862838e-05 4.76328406e+01 1.70161856e-06 3.80039760e-06 7.0578 6181.835 39.574168 38.053201 423.233
1180.767206 2.27561639e-03 0.01503996 3.42251842e-05 4.77171350e+01 1.39394002e-06 3.21266151e-06 7.0578 6181.835 39.574168 38.053201 423.233
1381.766311 1.65410851e-03 0.01506000 2.49108738e-05 4.75617867e+01 1.13616624e-06 2.70219589e-06 7.0578 6181.835 39.574168 38.053201 423.233
1616.981002 1.19507128e-03 0.01509654 1.80414371e-05 4.71716387e+01 9.21464648e-07 2.26155778e-06 7.0578 6181.835 39.574168 38.053201 423.233
1892.235713 8.57699051e-04 0.01516841 1.30099346e-05 4.65827993e+01 7.44110258e-07 1.88460511e-06 7.0578 6181.835 39.574168 38.053201 423.233
2214.346358 6.11066067e-04 0.01532298 9.36335411e-06 4.59116132e+01 5.99719616e-07 1.56742003e-06 7.0578 6181.835 39.574168 38.053201 423.233
2591.289108 4.31821674e-04 0.01569188 6.77609582e-06 4.54999875e+01 4.86016455e-07 1.31081733e-06 7.0578 6181.835 39.574168 38.053201 423.233
3032.397898 3.02398552e-04 0.01668640 5.04594435e-06 4.63996635e+01 4.05292456e-07 1.12801217e-06 7.0578 6181.835 39.574168 38.053201 423.233
3548.595556 2.09627924e-04 0.01977423 4.14523043e-06 5.21989403e+01 3.72845898e-07 1.07085014e-06 7.0578 6181.835 39.574168 38.053201 423.233
4152.664276 1.43674677e-04 0.03100920 4.45523715e-06 7.68288743e+01 4.48751741e-07 1.33002418e-06 7.0578 6181.835 39.574168 38.053201 423.233
4859.562132 9.72221072e-05 0.07857469 7.63919716e-06 1.80402270e+02 8.61663443e-07 2.63539139e-06 7.0578 6181.835 39.574168 38.053201 423.233
5686.793476 6.48501635e-05 0.27971361 1.81394735e-05 5.86623682e+02 2.29123300e-06 7.23153969e-06 7.0578 6181.835 39.574168 38.053201 423.233
6654.842384 4.25628922e-05 0.72657356 3.09250719e-05 1.36957641e+03 4.37431369e-06 1.42470683e-05 7.0578 6181.835 39.574168 38.053201 423.233
7787.679883 2.74303559e-05 0.96313038 2.64190090e-05 1.60225895e+03 4.18475808e-06 1.40650086e-05 7.0578 6181.835 39.574168 38.053201 423.233
9113.357532 1.73180262e-05 0.99738233 1.72726933e-05 1.43455393e+03 3.06385723e-06 1.06265486e-05 7.0578 6181.835 39.574168 38.053201 423.233
10664.702036 1.06827564e-05 0.99988606 1.06815392e-05 1.21487415e+03 2.12176328e-06 7.59407185e-06 7.0578 6181.835 39.574168 38.053201 423.233
12480.128111 6.41926547e-06 0.99999710 6.41924685e-06 9.99820791e+02 1.42791316e-06 5.27392115e-06 7.0578 6181.835 39.574168 38.053201 423.233
14604.589714 3.74482697e-06 0.99999996 3.74482683e-06 7.98749246e+02 9.32833400e-07 3.55541243e-06 7.0578 6181.835 39.574168 38.053201 423.233
17090.693207 2.11278859e-06 1.00000000 2.11278858e-06 6.17128209e+02 5.89363205e-07 2.31805097e-06 7.0578 6181.835 39.574168 38.053201 423.233
20000.000000 1.14781722e-06 1.00000000 1.14781722e-06 4.59126890e+02 3.58553811e-07 1.45528606e-06 7.0578 6181.835 39.574168 38.053201 423.233
ZONE T="2026-03-01T20:34:17Z", I=64, F=POINT
1.000000 4.89719914e+00 0.01500369 7.34760513e-02 7.34760513e-02 1.83690128e-05 1.02866472e-05 3.3754 2565.284 132.845104 51.299447 420.767
1.170228 4.82815021e+00 0.01500369 7.24400773e-02 9.92017972e-02 2.02802611e-05 1.17196767e-05 3.3754 2565.284 132.845104 51.299447 420.767
1.369433 4.74923443e+00 0.01500370 7.12560663e-02 1.33629737e-01 2.23393797e-05 1.33219336e-05 3.3754 2565.284 132.845104 51.299447 420.767
1.602548 4.65937474e+00 0.01500370 6.99078586e-02 1.79534495e-01 2.45431269e-05 1.51035873e-05 3.3754 2565.284 132.845104 51.299447 420.767
1.875345 4.55748734e+00 0.01500370 6.83791930e-02 2.40484179e-01 2.68832948e-05 1.70720933e-05 3.3754 2565.284 132.845104 51.299447 420.767
2.194581 4.44252339e+00 0.01500371 6.66543336e-02 3.21019611e-01 2.93455019e-05 1.92309122e-05 3.3754 2565.284 132.845104 51.299447 420.767
2.568159 4.31352373e+00 0.01500372 6.47188892e-02 4.26849585e-01 3.19079450e-05 2.15780027e-05 3.3754 2565.284 132.845104 51.299447 420.767
3.005330 4.16968708e+00 0.01500372 6.25608378e-02 5.65050156e-01 3.45402092e-05 2.41041286e-05 3.3754 2565.284 132.845104 51.299447 420.767
3.516920 4.01045107e+00 0.01500373 6.01717418e-02 7.44247975e-01 3.72022854e-05 2.67910759e-05 3.3754 2565.284 132.845104 51.299447 420.767
4.115597 3.83558335e+00 0.01500375 5.75481149e-02 9.74758016e-01 3.98439850e-05 2.96099290e-05 3.3754 2565.284 132.845104 51.299447 420.767
4.816185 3.64527728e+00 0.01500376 5.46928578e-02 1.26863580e+00 4.24049847e-05 3.25196282e-05 3.3754 2565.284 132.845104 51.299447 420.767
5.636033 3.44024378e+00 0.01500377 5.16166366e-02 1.63959538e+00 4.48157454e-05 3.54660931e-05 3.3754 2565.284 132.845104 51.299447 420.767
6.595441 3.22178796e+00 0.01500379 4.83390320e-02 2.10273995e+00 4.69995284e-05 3.83822375e-05 3.3754 2565.284 132.845104 51.299447 420.767
7.718166 2.99185656e+00 0.01500381 4.48892516e-02 2.67405673e+00 4.88756498e-05 4.11892037e-05 3.3754 2565.284 132.845104 51.299447 420.767
9.032011 2.75304215e+00 0.01500384 4.13061927e-02 3.36964426e+00 5.03639721e-05 4.37990701e-05 3.3754 2565.284 132.845104 51.299447 420.767
10.569508 2.50853170e+00 0.01500386 3.76376703e-02 4.20467328e+00 5.13904204e-05 4.61191346e-05 3.3754 2565.284 132.845104 51.299447 420.767
12.368729 2.26199262e+00 0.01500390 3.39387083e-02 5.19212890e+00 5.18930712e-05 4.80576375e-05 3.3754 2565.284 132.845104 51.299447 420.767
14.474228 2.01739804e+00 0.01500394 3.02689170e-02 6.34143688e+00 5.18281344e-05 4.95304966e-05 3.3754 2565.284 132.845104 51.299447 420.767
16.938140 1.77880305e+00 0.01500399 2.66891371e-02 7.65712890e+00 5.11750003e-05 5.04683404e-05 3.3754 2565.284 132.845104 51.299447 420.767
19.821478 1.55009446e+00 0.01500404 2.32576838e-02 9.13773425e+00 4.99395257e-05 5.08229238e-05 3.3754 2565.284 132.845104 51.299447 420.767
23.195639 1.33474335e+00 0.01500411 2.00266360e-02 1.07750849e+01 4.81549109e-05 5.05719710e-05 3.3754 2565.284 132.845104 51.299447 420.767
27.144176 1.13559226e+00 0.01500419 1.70386418e-02 1.25541786e+01 4.58798703e-05 4.97216511e-05 3.3754 2565.284 132.845104 51.299447 420.767
31.764863 9.54703984e-01 0.01500429 1.43246509e-02 1.44536659e+01 4.31942445e-05 4.83062479e-05 3.3754 2565.284 132.845104 51.299447 420.767
37.172117 7.93289037e-01 0.01500440 1.19028257e-02 1.64469236e+01 4.01926407e-05 4.63850498e-05 3.3754 2565.284 132.845104 51.299447 420.767
43.499836 6.51715429e-01 0.01500454 9.77868854e-03 1.85035837e+01 3.69770028e-05 4.40369525e-05 3.3754 2565.284 132.845104 51.299447 420.767
50.904706 5.29591125e-01 0.01500470 7.94635813e-03 2.05913113e+01 3.36491312e-05 4.13536140e-05 3.3754 2565.284 132.845104 51.299447 420.767
59.570089 4.25899715e-01 0.01500491 6.39058561e-03 2.26776037e+01 3.03040733e-05 3.84321504e-05 3.3754 2565.284 132.845104 51.299447 420.767
69.710560 3.39165001e-01 0.01500516 5.08922360e-03 2.47313983e+01 2.70250503e-05 3.53683054e-05 3.3754 2565.284 132.845104 51.299447 420.767
81.577217 2.67620724e-01 0.01500546 4.01577272e-03 2.67243345e+01 2.38802425e-05 3.22508033e-05 3.3754 2565.284 132.845104 51.299447 420.767
95.463907 2.09366207e-01 0.01500584 3.14171682e-03 2.86315887e+01 2.09214256e-05 2.91572890e-05 3.3754 2565.284 132.845104 51.299447 420.767
111.714494 1.62495349e-01 0.01500633 2.43845826e-03 3.04322715e+01 1.81841996e-05 2.61519527e-05 3.3754 2565.284 132.845104 51.299447 420.767
130.731378 1.25193232e-01 0.01500694 1.87876742e-03 3.21094375e+01 1.56894064e-05 2.32846925e-05 3.3754 2565.284 132.845104 51.299447 420.767
152.985460 9.58003067e-02 0.01500774 1.43774569e-03 3.36497922e+01 1.34452906e-05 2.05915127e-05 3.3754 2565.284 132.845104 51.299447 420.767
179.027800 7.28479474e-02 0.01500878 1.09335899e-03 3.50431976e+01 1.14500011e-05 1.80957943e-05 3.3754 2565.284 132.845104 51.299447 420.767
209.503263 5.50711867e-02 0.01501019 8.26628885e-04 3.62820786e+01 9.69411026e-06 1.58100827e-05 3.3754 2565.284 132.845104 51.299447 420.767
245.166490 4.14049361e-02 0.01501212 6.21575951e-04 3.73608218e+01 8.16293259e-06 1.37380932e-05 3.3754 2565.284 132.845104 51.299447 420.767
286.900580 3.09694923e-02 0.01501486 4.65002456e-04 3.82752555e+01 6.83851623e-06 1.18767112e-05 3.3754 2565.284 132.845104 51.299447 420.767
335.738962 2.30500997e-02 0.01501885 3.46185920e-04 3.90223022e+01 5.70125761e-06 1.02178386e-05 3.3754 2565.284 132.845104 51.299447 420.767
392.890982 1.70741394e-02 0.01502490 2.56537222e-04 3.95999383e+01 4.73114523e-06 8.75001342e-06 3.3754 2565.284 132.845104 51.299447 420.767
459.771851 1.25883918e-02 0.01503449 1.89260071e-04 4.00077158e+01 3.90867464e-06 7.45978006e-06 3.3754 2565.284 132.845104 51.299447 420.767
538.037685 9.23788137e-03 0.01505050 1.39034779e-04 4.02484206e+01 3.21550065e-06 6.33284950e-06 3.3754 2565.284 132.845104 51.299447 420.767
629.626521 6.74709982e-03 0.01507891 1.01738924e-04 4.03323165e+01 2.63491687e-06 5.35514886e-06 3.3754 2565.284 132.845104 51.299447 420.767
736.806300 4.90390845e-03 0.01513303 7.42109699e-05 4.02879128e+01 2.15229856e-06 4.51399639e-06 3.3754 2565.284 132.845104 51.299447 420.767
862.231029 3.54609820e-03 0.01524508 5.40605541e-05 4.01909052e+01 1.75577769e-06 3.79998852e-06 3.3754 2565.284 132.845104 51.299447 420.767
1009.006503 2.55040143e-03 0.01550096 3.95336747e-05 4.02490018e+01 1.43784095e-06 3.21127625e-06 3.3754 2565.284 132.845104 51.299447 420.767
1180.767206 1.82365844e-03 0.01615610 2.94632167e-05 4.10779466e+01 1.19999228e-06 2.76566349e-06 3.3754 2565.284 132.845104 51.299447 420.767
1381.766311 1.29581391e-03 0.01807261 2.34187333e-05 4.47128756e+01 1.06811084e-06 2.54033662e-06 3.3754 2565.284 132.845104 51.299447 420.767
1616.981002 9.14427314e-04 0.02460225 2.24969683e-05 5.88211934e+01 1.14903047e-06 2.82007434e-06 3.3754 2565.284 132.845104 51.299447 420.767
1892.235713 6.40411334e-04 0.05073356 3.24903451e-05 1.16333500e+02 1.85830289e-06 4.70651640e-06 3.3754 2565.284 132.845104 51.299447 420.767
2214.346358 4.44750272e-04 0.16586203 7.37671841e-05 3.61704831e+02 4.72476282e-06 1.23485837e-05 3.3754 2565.284 132.845104 51.299447 420.767
2591.289108 3.05990615e-04 0.53866226 1.64825595e-04 1.10676748e+03 1.18221397e-05 3.18850635e-05 3.3754 2565.284 132.845104 51.299447 420.767
3032.397898 2.08333490e-04 0.90827766 1.89224655e-04 1.74000340e+03 1.51986070e-05 4.23008458e-05 3.3754 2565.284 132.845104 51.299447 420.767
3548.595556 1.40192184e-04 0.99189129 1.39055406e-04 1.75105943e+03 1.25074441e-05 3.59226111e-05 3.3754 2565.284 132.845104 51.299447 420.767
4152.664276 9.31062931e-05 0.99956946 9.30662069e-05 1.60489143e+03 9.37405148e-06 2.77831015e-05 3.3754 2565.284 132.845104 51.299447 420.767
4859.562132 6.09276648e-05 0.99998625 6.09268272e-05 1.43880799e+03 6.87224306e-06 2.10187055e-05 3.3754 2565.284 132.845104 51.299447 420.767
5686.793476 3.92123110e-05 0.99999976 3.92123014e-05 1.26811093e+03 4.95298382e-06 1.56324997e-05 3.3754 2565.284 132.845104 51.299447 420.767
6654.842384 2.47676763e-05 1.00000000 2.47676763e-05 1.09688427e+03 3.50335759e-06 1.14103785e-05 3.3754 2565.284 132.845104 51.299447 420.767
7787.679883 1.53165937e-05 1.00000000 1.53165937e-05 9.28920129e+02 2.42614094e-06 8.15428096e-06 3.3754 2565.284 132.845104 51.299447 420.767
9113.357532 9.24854696e-06 1.00000000 9.24854696e-06 7.68122211e+02 1.64052166e-06 5.68991368e-06 3.3754 2565.284 132.845104 51.299447 420.767
10664.702036 5.43604346e-06 1.00000000 5.43604346e-06 6.18273130e+02 1.07980668e-06 3.86477116e-06 3.3754 2565.284 132.845104 51.299447 420.767
12480.128111 3.09939931e-06 1.00000000 3.09939931e-06 4.82742594e+02 6.89438057e-07 2.54640271e-06 3.3754 2565.284 132.845104 51.299447 420.767
14604.589714 1.70743870e-06 1.00000000 1.70743870e-06 3.64186500e+02 4.25321631e-07 1.62107597e-06 3.3754 2565.284 132.845104 51.299447 420.767
17090.693207 9.04791318e-07 1.00000000 9.04791318e-07 2.64282120e+02 2.52391893e-07 9.92693926e-07 3.3754 2565.284 132.845104 51.299447 420.767
20000.000000 4.58876720e-07 1.00000000 4.58876720e-07 1.83550688e+02 1.43343377e-07 5.81797241e-07 3.3754 2565.284 132.845104 51.299447 420.767
ZONE T="2026-03-02T10:17:08Z", I=64, F=POINT
